blockIDunique,pageOID,ocr_text,ground_truth,distance,distance_relative,title,year,len_increase,oldtext_rating,newtext_rating,predicted_score
tallinnateataja19160625.1.2P2_TB00035,tallinnateataja19160625.1.2,"£= inimejcb jaib mõni päem tagajt rõemja 'teate, eit linna Itljapoeši ©õtnõi turul peaaegu iga päem mär§fet liba tt>õtb faaba. fell 10 õhtul foguä poe ette bulf tuimefi, fe§> terme öö poe ee§* ItEja mäljaanbmijt ootafib. hiilib ojtjab teatajib fobe, et liba batfeb. Sftiifuguje teate peale tna»tati tooeft lübtõelt: ""@i meelbi ärge mõtfc, fui mölate, tänage sellegi eest."" äÖtimaf& iõppcä oftjerte Jannatu§ ja naö miifib liba politjetsie. Fol>e linna arft pon tsdjuterfwd), fes FinMafö 'tegi, et liba, miä poob müüb, tõeste haifeb. otfifib poe läbi ja leibfib bnlga mäbauenub liha. Veetle feHe leiti poob too imatu mustas oi eu>a t. sfegt meetorn et olnnb poes ja Itbamüüjaö fäifib turul olemas mäljaFäiguFoba§> tfäfi pefemaš. 9l&ja iile tebti proiofofi ja asjaft teatati linnapealtFule iflnbraMeituant ÜEBenborfiio.","Petrogradi inimesed said mõni päew tagasi rõemsa teate, et linna Iihapoes Sõtnõi turul peaaegu iga päew wärsket liha wõib saada. Kell 10 õhtul kogus poe ette hulk inimesi, kes terwe öö poe ees liha wäljaandmist ootasid. Kuid ostjad teatasid kohe, et liha haiseb. Niisuguse teate peale wastati poest lühidelt: ""Ei meeldi - ärge wõtke, kui wõtate, tänage sellegi eest."" Wiimaks lõppes ostjate kannatus ja nad wiisid liha politseisse. Kutsuti kohe linna arst von Schuterbach, kes kindlaks tegi, et liha, mis pood müüb, tõeste haiseb. Politseiametnikud otsisid poe läbi ja leidsid hulga mädanenud liha. Peale selle leiti pood wõimatu mustas seisukorras olewat. Isegi weetoru ei olnud poes ja lihamüüjad käisid turul olewas wäljakäigukohas käsi pesemas. Asja üle tehti protokoll ja asjast teatati linnapealikule kindral-leitnant Wendorfile.",261,0.3194614443084455,tallinnateataja,1916,0.0250596658711217,2,4,0.01
paevalehtew19191008.1.5P5_TB00005,paevalehtew19191008.1.5,"oti (ee koht. kust Seoti Väed Pihkwa ja Lan» deswehri tvastu oma sõjalÄkudel wälja läksid. Kõiki neid üstmaltähendatüd põhjendust kvk. feu Jo&ttcs jõuab Eesti destgatstvon otsusele, et Walga küsimuse lahendamises st ist teed ei möi olla, kui WalK peab EestinM Wge lüdetaina.","oli see koht, kust Eesti wäed Pihkwa ja Landeswehri wastu oma sõjakäikudel wälja läksid. Kõiki neid ülemaltähendatud põhjendusi kokku wõttes jõuab Eesti delegatstioon otsusele, et Walga küsimuse lahendamises teist teed ei wõi olla, kui Walk peab Eestimaa külge liidetama.",32,0.1167883211678832,paevalehtew,1919,0.0,2,5,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
sakalaew19271201.1.3P3_TB00049,sakalaew19271201.1.3,"On korduvalt juttu tehtud ruumipuudusest Wiljandi- Türi wahel liikuwates segarongides nr. 10 ja nr. 9 turu- ning laadapäewadel. On rõhutatud mitugi korda seda, et wõimata on mahutada kõiki reisijaid neil päewil segarongides leiduwasse kahte reisi iatewagunisse nii, et kellelgi ruumipuuduse üle kaevata ei tuleks, hädatarwiline on segarongide koosseisu suurendamine wähemalt laupäewitigi mõne klasstwaguniga. Kõik need kaebused on jäänud aga «hüüdjaks hääleks kõrves"". Sündsaks näiteks reisijate mugawuse eest oli kindlasti laupäewane reisijate mahutamine segarong nr. 10-dasse. Nimetatud rongi koosseisus oli Wiljandtft wälja sõites ainult kaks klassi","On korduwalt juttu tehtud ruumipuudusest Wiljandi—Türi wahel liikuwates segarongides nr. 10 ja nr. 9 turu- ning laadapäewadel. On rõhutatud mitugi korda seda, et wõimata on mahutada kõiki reisijaid neil päewil segarongides leiduwasse kahte reisijatewagunisse nii, et kellelgi ruumipuuduse üle kaewata ei tuleks, hädatarwiline on segarongide koosseisu suurendamine wähemalt laupäewitigi mõne klassiwaguniga. Kõik need kaebused on jäänud aga ""hüüdjaks hääleks kõrwes"". Sündsaks näiteks reisijate mugawuse eest ""hoolitsemises“ oli kindlasti laupäewane reisijate mahutamine segarong nr. 10-dasse. Nimetatud rongi koosseisus oli Wiljandist wälja sõites ainult kaks klassi",25,0.0382848392036753,sakalaew,1927,0.0209895052473763,4,4,0.03
paevalehtew19270430.1.6P6_TB00008,paevalehtew19270430.1.6,"• Linnawalitsuse mitmekordseLele palwetelesösõjawüeladude ära koristamises Schnelli tiigi äärest järgnes ühesugume mõstus: ministeeriumil puudub krediit ladude üleloitmiseks mujale. Kui lirmawalitsus otsustas kohtu abi paluda oma seisukoha kaitseks ja ühtlasi ka maa eest renti nõuda, alates wabariigi algupäewist, siis teatas ministeerium, et laod koristatakse mee! selle sume looksul. Nüüd jäi weel lahtiseks küsimus rendi nõudmise kohta maa rarwitauuse eest. Eilsel koosolekul ohustas lmnaValttfus kohtu teel üõudmt""e 'ejsma pamra.","Linnawalitsuse mitmekordsetele palwetele sõjaministeeriumile sõjawäeladude ärakoristamises Schnelli tiigi äärest järgnes ühesugune wastus: ministeeriumil puudub krediit ladude ülewiimiseks mujale. Kui linnawalitsus otsustas kohtu abi paluda oma seisukoha kaitseks ja ühtlasi ka maa eest renti nõuda, alates wabariigi algupäewist, siis teatas ministeerium, et laod koristatakse weel selle suwe jooksul. Nüüd jäi weel lahtiseks küsimus rendi nõudmise kohta maa tarwitamise eest. Eilsel koosolekul otsustas linnawalitsus kohtu teel nõudmise seisma panna.",57,0.106145251396648,paevalehtew,1927,0.0254083484573502,2,5,0.03
postimeesew19180417.1.2P2_TB00025,postimeesew19180417.1.2,"Uina. India ofcaait oleks s.is -Inglise mereks nluuluillid, kelle uurgatornid Aasiika, India, Austraalia vlers vluud. Weneinaad kõditati kaajatulema Kostantinopoliga ja Austria pllrustamstega. Prantsusmaale, kus (L tagasimünuine nsutunllistujekö oli saanud, lubati see maa. Znglisemaa õiendas oma wauad wastolud enne seda Prantjujemaaga Aafrika asumaade lepingus, Wenemaaga leningns, mis Persta jagamiseks tehti. Nil oldi sõjaks malmis, mille kaaslaseks parast ka Jtalia ja Ameerika wöideti, missugune wiunane maa ka ainmu juba impmaüstUjele teele oli astunud ja sõjas Hispaania kolomid, Hawaii saared jne. juba ära wõtnud ja sellele armainisete juurdunud, et tema ühes Jnglijemaa. .a Angelsaksi ilmawalitjust . n kutjumd põyjelldaina. Olii oli see siis täielik maademõtinise sõda, iilis Jnglisemaa kui ajaja jõud Smjainaa mastu korraldas. Serbia tüli oli ainult selle algataja, mis tulema pidi, ja kõnekäänud mälkerahmaste õiguste eest olid ainuit omakasu katteks.","tama. India okeaan oleks siis Inglise mereks muutunud, kelle nurgatornid Lõuna Aafrika, India, Austraalia oleks olnud. Wenemaad kõditati kaasatulema Kostantinopoliga ja Austria purustamisega. Prantsusmaale, kus Elsass-Lotringi tagasiwõtmine usutunnistuseks oli saanud, lubati see maa. Inglisemaa õiendas oma wanad wastolud enne seda Prantsusemaaga Aafrika asumaade lepingus, Wenemaaga lepingus, mis Persia jagamiseks tehti. Nii oldi sõjaks walmis, mille kaaslaseks pärast ka Italia ja Ameerika wõideti, missugune wiimane maa ka ammu juba imperialistlisele teele oli astunud ja sõjas Hispaania koloniid, Hawaii saared jne. juba ära wõtnud ja sellele arwamisele juurdunud, et tema ühes Inglisemaaga Angelsaksi ilmawalitsust on kutsutud põhjendama. Nii oli see siis täielik maadewõtmise sõda, mis Inglisemaa kui ajaja jõud Saksamaa wastu korraldas. Serbia tüli oli ainult selle algataja, mis tulema pidi, ja kõnekäänud wäikerahwaste õiguste eest olid ainult omakasu katteks.",124,0.1284974093264248,postimeesew,1918,0.0061791967044284,3,4,0.03
tallinnateataja19190207.1.2P2_TB00001,tallinnateataja19190207.1.2,"%!iriiinDiis, mmM ia isintifi toalitfiiff ftttlff.","Ajakirjandus, maapäew ja ajutise walitsuse kriisis.",37,0.74,tallinnateataja,1919,0.0196078431372549,1,5,100
sakalaew19400216.1.6P6_TB00027,sakalaew19400216.1.6,Kolm» mehe Itata on tekkiuud palju asjatut süüdistamist ja õieudamist,Kolme mehe ümber on tekkinud palju asjatut süüdistamist ja õiendamist,8,0.1159420289855072,sakalaew,1940,0.0,3,5,0.03
nommesona19351109.1.2P2_TB00016,nommesona19351109.1.2,"Wanemaid ja töõwiljakamaid naisorganisatsioone Nõmmel on kindlasii naisselts ""Awitaja"". Juba laste ja emade terwishoiu eest hoolitsemise mõttes laste ja emade nõuandepunkti ülewalpidam>ne ja korraldamine nõuab seltsilt suurt tööd ja waewa ning ta on kõige sellega bäst' toime tulnud, tänu tema jubtiwate tegelaste eneigiale ja ennastsalgawuiele. Selle juures on selts oma abistawat kätt pakkunud ka paljude muude kodulinna üibctteroõtetc heaks kordaminekuks. Tuletame ainult meele kas wõi hiljuti möödunud allweelaewastiku balli, kus naisselts ""Awitaja"" korraldas ilusa rikkaliku lo>erii, kus esikohal olid tema liiqete wäärtusl-kud käliiõõd. Paljugi wõiks nimetada juhtumeid, kus n. s. ""Awitaja"" on olnud oma ja leidlikkusega domineeriwal kohal. See on igatahes naisorganiiotsioone, kel suuri ja ilusaid teeneid kodulinna seltskondliku ja awaliku elu arendamises. Ta on ühtlasi Nõmme ärksamate naiste koondis, kellega arwestatakse ja keda tuntakse ainult heast küljest ka wäljaspool kodulinna piire. Iga seltsi töö on seda nnljatam, mida paremad ja tahtlikumod on tema juhid seltsi töös. Ja naisselts ""2lwi«taja"" näib ses mõttes õnnelik olewat, kuna tema juhatuses püsiwad inimesed mitmendat puhku neile usaldatud ametis. Ka nüüd, hiljuti walitud juhatuses peale ametite jaotamise näeme inimesi, kes juba mitmendat korda ühel ja samal kohal ja kellel seltsiliikmete täielik usaldus. Naisselts ""Awitaja"" uus juhatus jagas oma wahel ametit järgmiselt: S. Ja a *njs oo esinaine, P. Kansi—tema abi, A. K a r r 0- laekahoidja, S. Pell 0- tema abi, S. Neumann - sekretär, P. Waga-temaabt ja M. Rormann","Wanemaid ja tööwiljakamaid naisorganisatsioone Nõmmel on kindlasti naisselts ""Awitaja"". Juba laste ja emade terwishoiu eest hoolitsemise mõttes laste ja emade nõuandepunkti ülewalpidamine ja korraldamine nõuab seltsilt suurt tööd ja waewa ning ta on kõige sellega hästi toime tulnud, tänu tema juhtiwate tegelaste energiale ja ennastsalgawusele. Selle juures on selts oma abistawat kätt pakkunud ka paljude muude kodulinna üldettewõtete heaks kordaminekuks. Tuletame ainult meele kas wõi hiljuti möödunud allweelaewastiku balli, kus naisselts ""Awitaja"" korraldas ilusa rikkaliku loterii, kus esikohal olid tema liigete wäärtuslikud käsitööd. Paljugi wõiks nimetada juhtumeid, kus n. s. ""Awitaja"" on olnud oma ja leidlikkusega domineeriwal kohal. See on igatahes naisorganisatsioone, kel suuri ja ilusaid teeneid kodulinna seltskondliku ja awaliku elu arendamises. Ta on ühtlasi Nõmme ärksamate naiste koondis, kellega arwestatakse ja keda tuntakse ainult heast küljest ka wäljaspool kodulinna piire. Iga seltsi töö on seda wiljakam, mida paremad ja tahtlikumad on tema juhid seltsi töös. Ja naisselts ""Awitaja"" näib ses mõttes õnnelik olewat, kuna tema juhatuses püsiwad inimesed mitmendat puhku neile usaldatud ametis. Ka nüüd, hiljuti walitud juhatuses peale ametite jaotamise näeme inimesi, kes juba mitmendat korda ühel ja samal kohal ja kellel seltsiliikmete täielik usaldus. Naisselts ""Awitaja"" uus juhatus jagas oma wahel ametit järgmiselt: S. Jaanisoo esinaine, P. Kansi—tema abi, A. Karro- laekahoidja, S. Pello - tema abi, S. Neumann - sekretär, P. Waga -tema abi ja M. Normann",46,0.028732042473454,nommesona,1935,-0.0056532663316582,3,4,0.03
kaja19250906-1.1.3P3_TB00010,kaja19250906-1.1.3,"Küj uta lv at e '' kuu st nikk u d e ISXt• '(P.WpP.'Ä Mhm) awak,tapqHs?erinäituse Tooinpegl' prolpsntsiMMuusmmi' 'ruüiyides. ;'........ 1. .V. Tartu kunstiühing ""Pallas"" loodab Meel sel sügisel peale üldnäituse korraldada Kon r a d Ma g i mälestusnäituse kadunud kunstniku wäljalvalitud töödest, mis tema löömingu mitmekesiseid järkusid iseloomüstaksid. Näitus korraldatakse Tartus ja tuuakse-hiljem Tallinna. KZustnik Wiiralt on walmistanud K. Mägi pea (Wiiralt töötab edukalt ka skulptuuri alal), mis olewat hästi õnnestunud. Viiralti skulptuur vannakse wälja mälestusnäitusel.","Kujutawate kunstnikkude liit. (P. Sepp'a rühm) awab täna keskpäewal oma erinäituse Toompeal prowintsiaalmuuseumi ruumides. Tartu kunstiühing ""Pallas"" loodab weel sel sügisel peale üldnäituse korraldada Konrad Mägi mälestusnäituse kadunud kunstniku wäljawalitud töödest, mis tema loomingu mitmekesiseid järkusid iseloomustaksid. Näitus korraldatakse Tartus ja tuuakse-hiljem Tallinna. Kunstnik Wiiralt on walmistanud K. Mägi pea (Wiiralt töötab edukalt ka skulptuuri alal), mis olewat hästi õnnestunud. Wiiralti skulptuur pannakse wälja mälestusnäitusel.",101,0.1738382099827883,kaja,1925,-0.0487364620938628,2,5,0.03
uuseesti19351008.1.10P10_TB00011,uuseesti19351008.1.10,Mats Crdet Sõnni peremees. Roode pärisliärra. Patkiita MfandkaUer.,Mats Erdel - Sõnni peremees. Roobe pärishärra. Patküla Pfandhalter.,13,0.1969696969696969,uuseesti,1935,0.0294117647058823,3,5,0.03
postimeesew19180223.1.1P1_TB00055,postimeesew19180223.1.1,"] Csimeje päewakäju täienduseks T*a# julgeoleklt ja korra alalhoiomiie otstarbel kuulutab Tartu liunawaliesus ühes miililja» ülemaga ja Tartu Eesti tagawara pa?a!jo,it komitee entajatega sSjaseaduse Tartu Uaaa piirides wälja. Liikumine uulitsatel on keelatvb kella 10 shtut kuni kella 6 hom. Keelatud on > igasugune rahwa kotk«kogumine untitsalel. takistamine, uulitsatel laskmine, üleskutsumink korra rikkumisele ja limiawaütfufc mauruste mittetäitmisele. Keelatud asal wöiwnd wäljas liikuda ainult isikud, kel miilusaülema, linnawalitsuse ehk Tartli Eesti taqa:vara pataljoni komitee luba on ette näidata. • Nende määruste riktujad langemad walzu karistuse alla. Korra järele walwamine linnas on antud linnawalitsuse poolt miititsaülemaks walnud kodanik Karl Eintmndi hooleks ühes Xmtu Ee'ti tagavara pataljoni koinitee ja rahwamiilits i asemikkudega. Sõjaseisukord kuulutatakse wälja ainult korra jaluleseadmise otstarbel linnas ja kao» .tmakse wubimata. kui tarwiduft selle iärele ei ole. Nii käesolew, kui ka esimene on linnawoikogu poolt hääks kiidetud. Tartus, 22. (9.) neebr tSIS. a. J. Kriis» Miilitsaülem: A. Einbuud. T. E. taga lv ara pataljoni asemikud: Wlrro, Vender, Aauft","Esimese päewakäsu täienduseks linnas julgeoleku ja korra alalhoidmise otstarbel kuulutab Tartu linnawalitsus ühes miilitsa ülemaga ja Tartu Eesti tagawara pataljoni komitee esitajatega sõjaseaduse Tartu linna piirides wälja. Liikumine uulitsatel on keelatud kella 10 õhtul kuni kella 6 hom. Keelatud on igasugune rahwa kokkukogumine uulitsatel, uulitsaliikumise takistamine, uulitsatel laskmine, üleskutsumine korra rikkumisele ja linnawalitsuse määruste mittetäitmisele. Keelatud ajal wõiwad wäljas liikuda ainult isikud, kel miilitsaülema, linnawalitsuse ehk Tartu Eesti tagawara pataljoni komitee luba on ette näidata. Nende määruste rikkujad langewad walju karistuse alla. Korra järele walwamine linnas on antud linnawalitsuse poolt miilitsaülemaks walitud kodanik Karl Einbundi hooleks ühes Tartu Eesti tagavara pataljoni komitee ja rahwamiilitsa asemikkudega. Sõjaseisukord kuulutatakse wälja ainult korra jaluleseadmise otstarbel linnas ja kaotatakse wiibimata, kui tarwidust selle järele ei ole. Nii käesolew, kui ka esimene päewakäsk on linnawolikogu poolt hääks kiidetud. Tartus, 22. (9.) weebr. 1918. a. Linnapää: J. Kriisa Miilitsaülem: K. Einbund. T. E. tagawara pataljoni asemikud: Wirro, Bender, Kuusk.",138,0.1163575042158516,postimeesew,1918,0.0302534750613246,3,5,0.03
tallinnateataja19200917.1.2P2_TB00016,tallinnateataja19200917.1.2,"uxr Eestit esi taevaks mmiifeivitvifš» olla, kuna Tartu ""Eesti rahwa muuseum"" ainukene täieO.ik vaihwa muuseum on. ""Eesti muuseum"" seisab järgmistest osakondadest koos: kultuur-ajalooline (domineeriw), rahwateadnsline, loodusteadusline, tehniline, pedagoogiline jna. Pecst selle waba>shu nnÄdseum. Hiljuti awaldasid ""sõjamuuseum"" ja ""näitlejate liidu muuseum"" Tallinna Eesti muuseumi juurde osakondadena tähendatud nimetusst all liitumiseks soowi. Eesti muuseumil on oma raamatu ja ajalehtede kogud. Kuhu Eesti keeles trükitud ja Eestis ilmunud kirjandus kogutakse. Esimeseks tähtsamaks ülesandeiks imuustumi esimesel tegewuse aastal oli -üwnaialine wancrtvara korjamine, mis Tartu Eesti rahwa -muuseumiga ühenduses toi ma pandi ja suurelt osalt toeel käesolewa! aastal läbi wiidaks-e. Wabaõhu muuseumi asuta,niseks on plats walmis waadatud ja -paljud wanemad ehitusedki sinna paigutamistks ära märgitud. Kultuurajalooliste asjade omandamisega on algust sthtud ja mõnda juba omandatud. Kuni muustunti kuratooriumi kokku astumiseni ajab muuseumi asju Tall. Eesti muustmni ühing."" Mlilstn-mi 'kuuluwad: ""T. E. muuseumi ühingu"", haridusminisieeriumi ja Tallinna linna esitajad. Et Tallinna jinnawalitsus asja weel lõpulikult otsustanud pole, on kuratooriumi kokkuastumine wiibima pidanud. Tarwiliste ruumide puudusel asuwad «muuseumi kogud kahes kohas. ""Estonia"" teatri majnS ja Toontpea-f üohti >nr/iinÄeari,uui jniues mappide saalis, kuna ""sõjamuuseum","wet Eestit esitavaks muuseumiks olla, kuna Tartu ""Eesti rahwa muuseum"" ainukene täielik rahwa muuseum on. ""Eesti muuseum"" seisab järgmistest osakondadest koos: kultuur-ajalooline (domineeriw), rahwateadusline, loodusteadusline, tehniline, pedagoogiline jne. Peale selle wabaõhu muuseum. Hiljuti awaldasid ""sõjamuuseum"" ja ""näitlejate liidu muuseum"" Tallinna Eesti muuseumi juurde osakondadena tähendatud nimetuste all liitumiseks soowi. Eesti muuseumil on oma raamatu ja ajalehtede kogud. Kuhu Eesti keeles trükitud ja Eestis ilmunud kirjandus kogutakse. Esimeseks tähtsamaks ülesandeks muuseumi esimesel tegewuse aastal oli ülemaaline wanawara korjamine, mis Tartu Eesti rahwa muuseumiga ühenduses toime pandi ja suurelt osalt weel käesolewal aastal läbi wiidakse. Wabaõhu muuseumi asutamiseks on plats walmis waadatud ja -paljud wanemad ehitusedki sinna paigutamiseks ära märgitud. Kultuurajalooliste asjade omandamisega on algust tehtud ja mõnda juba omandatud. Kuni muuseumi kuratooriumi kokku astumiseni ajab muuseumi asju Tall. Eesti muuseumi ühing."" Muuseumi kuratooriumi kuuluwad: ""T. E. muuseumi ühingu"", haridusministeeriumi ja Tallinna linna esitajad. Et Tallinna linnawalitsus asja weel lõplikult otsustanud pole, on kuratooriumi kokkuastumine wiibima pidanud. Tarwiliste ruumide puudusel asuwad muuseumi kogud kahes kohas. ""Estonia"" teatri majas ja Toompeal kohtuministeeriumi juures wappide saalis, kuna ""sõjamuuseum""",107,0.073087431693989,tallinnateataja,1920,-0.0159611380985426,3,4,0.01
